0064,0064,0064	0077,0064	0	2	8
0064,0064,0064	0077,0077	0	3	12
0064,0064,0064	0061,0061,0061	0	3	12
0064,0064,0064	0061,0061,0064	0	2	8
0064,0064,0064	0061,0061,0077	0	3	12
0064,0064,0064	0061,0064,0061	0	2	8
0064,0064,0064	0061,0064,0064	0	1	4
0064,0064,0064	0061,0064,0077	0	2	8
0064,0064,0064	0061,0077,0061	0	3	12
0064,0064,0064	0061,0077,0064	0	2	8
0064,0064,0064	0061,0077,0077	0	3	12
0064,0064,0064	0064,0061,0061	0	2	8
0064,0064,0064	0064,0061,0064	0	1	4
0064,0064,0064	0064,0061,0077	0	2	8
0064,0064,0064	0064,0064,0061	0	1	4
0064,0064,0064	0064,0064,0064	0	0	0
0064,0064,0064	0064,0064,0077	0	1	4
0064,0064,0064	0064,0077,0061	0	2	8
0064,0064,0064	0064,0077,0064	0	1	4
0064,0064,0064	0064,0077,0077	0	2	8
0064,0064,0064	0077,0061,0061	0	3	12
0064,0064,0064	0077,0061,0064	0	2	8
0064,0064,0064	0077,0061,0077	0	3	12
0064,0064,0064	0077,0064,0061	0	2	8
0064,0064,0064	0077,0064,0064	0	1	4
0064,0064,0064	0077,0064,0077	0	2	8
0064,0064,0064	0077,0077,0061	0	3	12
0064,0064,0064	0077,0077,0064	0	2	8
0064,0064,0064	0077,0077,0077	0	3	12
0064,0064,0077	-	0	3	12
0064,0064,0077	0061	0	3	11
0064,0064,0077	0064	0	2	8
0064,0064,0077	0077	0	2	8
0064,0064,0077	0061,0061	0	3	11
0064,0064,0077	0061,0064	0	2	8
0064,0064,0077	0061,0077	0	2	8
0064,0064,0077	0064,0061	0	2	7
0064,0064,0077	0064,0064	0	1	4
0064,0064,0077	0064,0077	0	1	4
0064,0064,0077	0077,0061	0	3	11
0064,0064,0077	0077,0064	0	2	8
0064,0064,0077	0077,0077	0	2	8
0064,0064,0077	0061,0061,0061	0	3	11
0064,0064,0077	0061,0061,0064	0	3	12
0064,0064,0077	0061,0061,0077	0	2	8
0064,0064,0077	0061,0064,0061	0	2	7
0064,0064,0077	0061,0064,0064	0	2	8
0064,0064,0077	0061,0064,0077	0	1	4
0064,0064,0077	0061,0077,0061	0	3	11
0064,0064,0077	0061,0077,0064	0	2	9
0064,0064,0077	0061,0077,0077	0	2	8
0064,0064,0077	0064,0061,0061	0	2	7
0064,0064,0077	0064,0061,0064	0	2	8
0064,0064,0077	0064,0061,0077	0	1	4
0064,0064,0077	0064,0064,0061	0	1	3
0064,0064,0077	0064,0064,0064	0	1	4
0064,0064,0077	0064,0064,0077	0	0	0
0064,0064,0077	0064,0077,0061	0	2	7
0064,0064,0077	0064,0077,0064	0	1	5
0064,0064,0077	0064,0077,0077	0	1	4
0064,0064,0077	0077,0061,0061	0	3	11
0064,0064,0077	0077,0061,0064	0	3	12
0064,0064,0077	0077,0061,0077	0	2	8
0064,0064,0077	0077,0064,0061	0	2	7
0064,0064,0077	0077,0064,0064	0	2	8
0064,0064,0077	0077,0064,0077	0	1	4
0064,0064,0077	0077,0077,0061	0	3	11
0064,0064,0077	0077,0077,0064	0	2	9
0064,0064,0077	0077,0077,0077	0	2	8
0064,0077,0061	-	0	3	12
0064,0077,0061	0061	0	2	8
0064,0077,0061	0064	0	2	8
0064,0077,0061	0077	0	2	8
0064,0077,0061	0061,0061	0	2	7
0064,0077,0061	0061,0064	0	2	9
0064,0077,0061	0061,0077	0	2	8
0064,0077,0061	0064,0061	0	1	4
0064,0077,0061	0064,0064	0	2	8
0064,0077,0061	0064,0077	0	1	4
0064,0077,0061	0077,0061	0	1	4
0064,0077,0061	0077,0064	0	2	8
0064,0077,0061	0077,0077	0	2	7
0064,0077,0061	0061,0061,0061	0	2	7
0064,0077,0061	0061,0061,0064	0	3	11
0064,0077,0061	0061,0061,0077	0	2	9
0064,0077,0061	0061,0064,0061	0	2	8
0064,0077,0061	0061,0064,0064	0	3	12
0064,0077,0061	0061,0064,0077	0	2	8
0064,0077,0061	0061,0077,0061	0	1	4
0064,0077,0061	0061,0077,0064	0	2	8
0064,0077,0061	0061,0077,0077	0	2	7
0064,0077,0061	0064,0061,0061	0	1	3
0064,0077,0061	0064,0061,0064	0	2	7
0064,0077,0061	0064,0061,0077	0	1	5
0064,0077,0061	0064,0064,0061	0	1	4
0064,0077,0061	0064,0064,0064	0	2	8
0064,0077,0061	0064,0064,0077	0	2	7
0064,0077,0061	0064,0077,0061	0	0	0
0064,0077,0061	0064,0077,0064	0	1	4
0064,0077,0061	0064,0077,0077	0	1	3
0064,0077,0061	0077,0061,0061	0	2	7
0064,0077,0061	0077,0061,0064	0	2	8
0064,0077,0061	0077,0061,0077	0	2	8
0064,0077,0061	0077,0064,0061	0	1	5
0064,0077,0061	0077,0064,0064	0	2	9
0064,0077,0061	0077,0064,0077	0	2	8
0064,0077,0061	0077,0077,0061	0	1	4
0064,0077,0061	0077,0077,0064	0	2	8
0064,0077,0061	0077,0077,0077	0	2	7
0064,0077,0064	-	0	3	12
0064,0077,0064	0061	0	3	11
0064,0077,0064	0064	0	2	8
0064,0077,0064	0077	0	2	8
0064,0077,0064	0061,0061	0	3	11
0064,0077,0064	0061,0064	0	2	7
0064,0077,0064	0061,0077	0	2	8
0064,0077,0064	0064,0061	0	2	7
0064,0077,0064	0064,0064	0	1	4
0064,0077,0064	0064,0077	0	1	4
0064,0077,0064	0077,0061	0	2	8
0064,0077,0064	0077,0064	0	1	4
0064,0077,0064	0077,0077	0	2	8
0064,0077,0064	0061,0061,0061	0	3	11
0064,0077,0064	0061,0061,0064	0	2	7
0064,0077,0064	0061,0061,0077	0	3	11
0064,0077,0064	0061,0064,0061	0	3	11
0064,0077,0064	0061,0064,0064	0	2	8
0064,0077,0064	0061,0064,0077	0	2	8
0064,0077,0064	0061,0077,0061	0	2	8
0064,0077,0064	0061,0077,0064	0	1	4
0064,0077,0064	0061,0077,0077	0	2	8
0064,0077,0064	0064,0061,0061	0	2	7
0064,0077,0064	0064,0061,0064	0	1	3
0064,0077,0064	0064,0061,0077	0	2	7
0064,0077,0064	0064,0064,0061	0	2	8
0064,0077,0064	0064,0064,0064	0	1	4
0064,0077,0064	0064,0064,0077	0	1	5
0064,0077,0064	0064,0077,0061	0	1	4
0064,0077,0064	0064,0077,0064	0	0	0
0064,0077,0064	0064,0077,0077	0	1	4
0064,0077,0064	0077,0061,0061	0	3	11
0064,0077,0064	0077,0061,0064	0	2	7
0064,0077,0064	0077,0061,0077	0	3	11
0064,0077,0064	0077,0064,0061	0	2	8
0064,0077,0064	0077,0064,0064	0	1	5
0064,0077,0064	0077,0064,0077	0	2	8
0064,0077,0064	0077,0077,0061	0	2	8
0064,0077,0064	0077,0077,0064	0	1	4
0064,0077,0064	0077,0077,0077	0	2	8
0064,0077,0077	-	0	3	12
0064,0077,0077	0061	0	3	11
0064,0077,0077	0064	0	2	8
0064,0077,0077	0077	0	2	8
0064,0077,0077	0061,0061	0	3	10
0064,0077,0077	0061,0064	0	3	11
0064,0077,0077	0061,0077	0	2	7
0064,0077,0077	0064,0061	0	2	7
0064,0077,0077	0064,0064	0	2	8
0064,0077,0077	0064,0077	0	1	4
0064,0077,0077	0077,0061	0	2	7
0064,0077,0077	0077,0064	0	2	8
0064,0077,0077	0077,0077	0	1	4
0064,0077,0077	0061,0061,0061	0	3	10
0064,0077,0077	0061,0061,0064	0	3	11
0064,0077,0077	0061,0061,0077	0	2	7
0064,0077,0077	0061,0064,0061	0	3	11
0064,0077,0077	0061,0064,0064	0	3	12
0064,0077,0077	0061,0064,0077	0	2	8
0064,0077,0077	0061,0077,0061	0	2	7
0064,0077,0077	0061,0077,0064	0	2	8
0064,0077,0077	0061,0077,0077	0	1	4
0064,0077,0077	0064,0061,0061	0	2	6
0064,0077,0077	0064,0061,0064	0	2	7
0064,0077,0077	0064,0061,0077	0	1	3
0064,0077,0077	0064,0064,0061	0	2	7
0064,0077,0077	0064,0064,0064	0	2	8
0064,0077,0077	0064,0064,0077	0	1	4
0064,0077,0077	0064,0077,0061	0	1	3
0064,0077,0077	0064,0077,0064	0	1	4
0064,0077,0077	0064,0077,0077	0	0	0
0064,0077,0077	0077,0061,0061	0	3	10
0064,0077,0077	0077,0061,0064	0	3	11
0064,0077,0077	0077,0061,0077	0	2	7
0064,0077,0077	0077,0064,0061	0	2	8
0064,0077,0077	0077,0064,0064	0	2	9
0064,0077,0077	0077,0064,0077	0	1	5
0064,0077,0077	0077,0077,0061	0	2	7
0064,0077,0077	0077,0077,0064	0	2	8
0064,0077,0077	0077,0077,0077	0	1	4
0077,0061,0061	-	0	3	12
0077,0061,0061	0061	0	2	8
0077,0061,0061	0064	0	3	12
0077,0061,0061	0077	0	2	8
0077,0061,0061	0061,0061	0	1	4
0077,0061,0061	0061,0064	0	2	8
0077,0061,0061	0061,0077	0	2	7
0077,0061,0061	0064,0061	0	2	8
0077,0061,0061	0064,0064	0	3	12
0077,0061,0061	0064,0077	0	3	11
0077,0061,0061	0077,0061	0	1	4
0077,0061,0061	0077,0064	0	2	8
0077,0061,0061	0077,0077	0	2	7
0077,0061,0061	0061,0061,0061	0	1	3
0077,0061,0061	0061,0061,0064	0	2	7
0077,0061,0061	0061,0061,0077	0	2	6
0077,0061,0061	0061,0064,0061	0	2	7
0077,0061,0061	0061,0064,0064	0	3	11
0077,0061,0061	0061,0064,0077	0	3	10
0077,0061,0061	0061,0077,0061	0	1	5
0077,0061,0061	0061,0077,0064	0	2	9
0077,0061,0061	0061,0077,0077	0	2	8
0077,0061,0061	0064,0061,0061	0	1	4
0077,0061,0061	0064,0061,0064	0	2	8
0077,0061,0061	0064,0061,0077	0	2	7
0077,0061,0061	0064,0064,0061	0	2	8
0077,0061,0061	0064,0064,0064	0	3	12
0077,0061,0061	0064,0064,0077	0	3	11
0077,0061,0061	0064,0077,0061	0	2	7
0077,0061,0061	0064,0077,0064	0	3	11
0077,0061,0061	0064,0077,0077	0	3	10
0077,0061,0061	0077,0061,0061	0	0	0
0077,0061,0061	0077,0061,0064	0	1	4
0077,0061,0061	0077,0061,0077	0	1	3
0077,0061,0061	0077,0064,0061	0	1	4
0077,0061,0061	0077,0064,0064	0	2	8
0077,0061,0061	0077,0064,0077	0	2	7
0077,0061,0061	0077,0077,0061	0	1	3
0077,0061,0061	0077,0077,0064	0	2	7
0077,0061,0061	0077,0077,0077	0	2	6
0077,0061,0064	-	0	3	12
0077,0061,0064	0061	0	2	8
0077,0061,0064	0064	0	2	8
0077,0061,0064	0077	0	2	8
0077,0061,0064	0061,0061	0	2	7
0077,0061,0064	0061,0064	0	1	4
0077,0061,0064	0061,0077	0	2	8
0077,0061,0064	0064,0061	0	2	8
0077,0061,0064	0064,0064	0	2	8
0077,0061,0064	0064,0077	0	2	9
0077,0061,0064	0077,0061	0	1	4
0077,0061,0064	0077,0064	0	1	4
0077,0061,0064	0077,0077	0	2	7
0077,0061,0064	0061,0061,0061	0	2	7
0077,0061,0064	0061,0061,0064	0	1	3
0077,0061,0064	0061,0061,0077	0	2	7
0077,0061,0064	0061,0064,0061	0	2	8
0077,0061,0064	0061,0064,0064	0	2	7
0077,0061,0064	0061,0064,0077	0	2	8
0077,0061,0064	0061,0077,0061	0	2	8
0077,0061,0064	0061,0077,0064	0	1	5
0077,0061,0064	0061,0077,0077	0	2	9
0077,0061,0064	0064,0061,0061	0	2	8
0077,0061,0064	0064,0061,0064	0	1	4
0077,0061,0064	0064,0061,0077	0	2	8
0077,0061,0064	0064,0064,0061	0	2	9
0077,0061,0064	0064,0064,0064	0	2	8
0077,0061,0064	0064,0064,0077	0	3	12
0077,0061,0064	0064,0077,0061	0	2	8
0077,0061,0064	0064,0077,0064	0	2	7
0077,0061,0064	0064,0077,0077	0	3	11
0077,0061,0064	0077,0061,0061	0	1	4
0077,0061,0064	0077,0061,0064	0	0	0
0077,0061,0064	0077,0061,0077	0	1	4
0077,0061,0064	0077,0064,0061	0	1	5
0077,0061,0064	0077,0064,0064	0	1	4
0077,0061,0064	0077,0064,0077	0	2	8
0077,0061,0064	0077,0077,0061	0	2	7
0077,0061,0064	0077,0077,0064	0	1	3
0077,0061,0064	0077,0077,0077	0	2	7
0077,0061,0077	-	0	3	12
0077,0061,0077	0061	0	2	8
0077,0061,0077	0064	0	3	12
0077,0061,0077	0077	0	2	8
0077,0061,0077	0061,0061	0	2	7
0077,0061,0077	0061,0064	0	2	8
0077,0061,0077	0061,0077	0	1	4
0077,0061,0077	0064,0061	0	2	8
0077,0061,0077	0064,0064	0	3	12
0077,0061,0077	0064,0077	0	2	8
0077,0061,0077	0077,0061	0	1	4
0077,0061,0077	0077,0064	0	2	8
0077,0061,0077	0077,0077	0	1	4
0077,0061,0077	0061,0061,0061	0	2	6
0077,0061,0077	0061,0061,0064	0	2	7
0077,0061,0077	0061,0061,0077	0	1	3
0077,0061,0077	0061,0064,0061	0	3	10
0077,0061,0077	0061,0064,0064	0	3	11
0077,0061,0077	0061,0064,0077	0	2	7
0077,0061,0077	0061,0077,0061	0	2	8
0077,0061,0077	0061,0077,0064	0	2	8
0077,0061,0077	0061,0077,0077	0	1	5
0077,0061,0077	0064,0061,0061	0	2	7
0077,0061,0077	0064,0061,0064	0	2	8
0077,0061,0077	0064,0061,0077	0	1	4
0077,0061,0077	0064,0064,0061	0	3	11
0077,0061,0077	0064,0064,0064	0	3	12
0077,0061,0077	0064,0064,0077	0	2	8
0077,0061,0077	0064,0077,0061	0	2	8
0077,0061,0077	0064,0077,0064	0	3	11
0077,0061,0077	0064,0077,0077	0	2	7
0077,0061,0077	0077,0061,0061	0	1	3
0077,0061,0077	0077,0061,0064	0	1	4
0077,0061,0077	0077,0061,0077	0	0	0
0077,0061,0077	0077,0064,0061	0	2	7
0077,0061,0077	0077,0064,0064	0	2	8
0077,0061,0077	0077,0064,0077	0	1	4
0077,0061,0077	0077,0077,0061	0	1	5
0077,0061,0077	0077,0077,0064	0	2	7
0077,0061,0077	0077,0077,0077	0	1	3
0077,0064,0061	-	0	3	12
0077,0064,0061	0061	0	2	8
0077,0064,0061	0064	0	2	8
0077,0064,0061	0077	0	2	8
0077,0064,0061	0061,0061	0	2	7
0077,0064,0061	0061,0064	0	2	7
0077,0064,0061	0061,0077	0	2	9
0077,0064,0061	0064,0061	0	1	4
0077,0064,0061	0064,0064	0	2	8
0077,0064,0061	0064,0077	0	2	7
0077,0064,0061	0077,0061	0	1	4
0077,0064,0061	0077,0064	0	1	4
0077,0064,0061	0077,0077	0	2	7
0077,0064,0061	0061,0061,0061	0	2	7
0077,0064,0061	0061,0061,0064	0	2	8
0077,0064,0061	0061,0061,0077	0	3	10
0077,0064,0061	0061,0064,0061	0	1	3
0077,0064,0061	0061,0064,0064	0	2	7
0077,0064,0061	0061,0064,0077	0	2	6
0077,0064,0061	0061,0077,0061	0	2	7
0077,0064,0061	0061,0077,0064	0	2	8
0077,0064,0061	0061,0077,0077	0	3	10
0077,0064,0061	0064,0061,0061	0	2	8
0077,0064,0061	0064,0061,0064	0	2	8
0077,0064,0061	0064,0061,0077	0	2	8
0077,0064,0061	0064,0064,0061	0	1	4
0077,0064,0061	0064,0064,0064	0	2	8
0077,0064,0061	0064,0064,0077	0	2	7
0077,0064,0061	0064,0077,0061	0	1	5
0077,0064,0061	0064,0077,0064	0	2	8
0077,0064,0061	0064,0077,0077	0	2	8
0077,0064,0061	0077,0061,0061	0	1	4
0077,0064,0061	0077,0061,0064	0	1	5
0077,0064,0061	0077,0061,0077	0	2	7
0077,0064,0061	0077,0064,0061	0	0	0
0077,0064,0061	0077,0064,0064	0	1	4
0077,0064,0061	0077,0064,0077	0	1	3
0077,0064,0061	0077,0077,0061	0	1	4
0077,0064,0061	0077,0077,0064	0	2	8
0077,0064,0061	0077,0077,0077	0	2	7
0077,0064,0064	-	0	3	12
0077,0064,0064	0061	0	3	11
0077,0064,0064	0064	0	2	8
0077,0064,0064	0077	0	2	8
0077,0064,0064	0061,0061	0	3	11
0077,0064,0064	0061,0064	0	2	7
0077,0064,0064	0061,0077	0	3	11
0077,0064,0064	0064,0061	0	2	8
0077,0064,0064	0064,0064	0	1	4
0077,0064,0064	0064,0077	0	2	8
0077,0064,0064	0077,0061	0	2	8
0077,0064,0064	0077,0064	0	1	4
0077,0064,0064	0077,0077	0	2	8
0077,0064,0064	0061,0061,0061	0	3	11
0077,0064,0064	0061,0061,0064	0	2	7
0077,0064,0064	0061,0061,0077	0	3	11
0077,0064,0064	0061,0064,0061	0	2	7
0077,0064,0064	0061,0064,0064	0	1	3
0077,0064,0064	0061,0064,0077	0	2	7
0077,0064,0064	0061,0077,0061	0	3	11
0077,0064,0064	0061,0077,0064	0	2	7
0077,0064,0064	0061,0077,0077	0	3	11
0077,0064,0064	0064,0061,0061	0	3	12
0077,0064,0064	0064,0061,0064	0	2	8
0077,0064,0064	0064,0061,0077	0	3	12
0077,0064,0064	0064,0064,0061	0	2	8
0077,0064,0064	0064,0064,0064	0	1	4
0077,0064,0064	0064,0064,0077	0	2	8
0077,0064,0064	0064,0077,0061	0	2	9
0077,0064,0064	0064,0077,0064	0	1	5
0077,0064,0064	0064,0077,0077	0	2	9
0077,0064,0064	0077,0061,0061	0	2	8
0077,0064,0064	0077,0061,0064	0	1	4
0077,0064,0064	0077,0061,0077	0	2	8
0077,0064,0064	0077,0064,0061	0	1	4
0077,0064,0064	0077,0064,0064	0	0	0
0077,0064,0064	0077,0064,0077	0	1	4
0077,0064,0064	0077,0077,0061	0	2	8
0077,0064,0064	0077,0077,0064	0	1	4
0077,0064,0064	0077,0077,0077	0	2	8
0077,0064,0077	-	0	3	12
0077,0064,0077	0061	0	3	11
0077,0064,0077	0064	0	2	8
0077,0064,0077	0077	0	2	8
0077,0064,0077	0061,0061	0	3	10
0077,0064,0077	0061,0064	0	2	7
0077,0064,0077	0061,0077	0	2	7
0077,0064,0077	0064,0061	0	2	7
0077,0064,0077	0064,0064	0	2	8
0077,0064,0077	0064,0077	0	1	4
0077,0064,0077	0077,0061	0	2	7
0077,0064,0077	0077,0064	0	1	4
0077,0064,0077	0077,0077	0	1	4
0077,0064,0077	0061,0061,0061	0	3	10
0077,0064,0077	0061,0061,0064	0	3	11
0077,0064,0077	0061,0061,0077	0	2	7
0077,0064,0077	0061,0064,0061	0	2	6
0077,0064,0077	0061,0064,0064	0	2	7
0077,0064,0077	0061,0064,0077	0	1	3
0077,0064,0077	0061,0077,0061	0	3	10
0077,0064,0077	0061,0077,0064	0	2	8
0077,0064,0077	0061,0077,0077	0	2	7
0077,0064,0077	0064,0061,0061	0	3	11
0077,0064,0077	0064,0061,0064	0	3	11
0077,0064,0077	0064,0061,0077	0	2	8
0077,0064,0077	0064,0064,0061	0	2	7
0077,0064,0077	0064,0064,0064	0	2	8
0077,0064,0077	0064,0064,0077	0	1	4
0077,0064,0077	0064,0077,0061	0	2	8
0077,0064,0077	0064,0077,0064	0	2	8
0077,0064,0077	0064,0077,0077	0	1	5
0077,0064,0077	0077,0061,0061	0	2	7
0077,0064,0077	0077,0061,0064	0	2	8
0077,0064,0077	0077,0061,0077	0	1	4
0077,0064,0077	0077,0064,0061	0	1	3
0077,0064,0077	0077,0064,0064	0	1	4
0077,0064,0077	0077,0064,0077	0	0	0
0077,0064,0077	0077,0077,0061	0	2	7
0077,0064,0077	0077,0077,0064	0	1	5
0077,0064,0077	0077,0077,0077	0	1	4
0077,0077,0061	-	0	3	12
0077,0077,0061	0061	0	2	8
0077,0077,0061	0064	0	3	12
0077,0077,0061	0077	0	2	8
0077,0077,0061	0061,0061	0	2	7
0077,0077,0061	0061,0064	0	3	11
0077,0077,0061	0061,0077	0	2	7
0077,0077,0061	0064,0061	0	2	8
0077,0077,0061	0064,0064	0	3	12
0077,0077,0061	0064,0077	0	2	8
0077,0077,0061	0077,0061	0	1	4
0077,0077,0061	0077,0064	0	2	8
0077,0077,0061	0077,0077	0	1	4
0077,0077,0061	0061,0061,0061	0	2	6
0077,0077,0061	0061,0061,0064	0	3	10
0077,0077,0061	0061,0061,0077	0	2	8
0077,0077,0061	0061,0064,0061	0	2	7
0077,0077,0061	0061,0064,0064	0	3	11
0077,0077,0061	0061,0064,0077	0	3	10
0077,0077,0061	0061,0077,0061	0	1	3
0077,0077,0061	0061,0077,0064	0	2	7
0077,0077,0061	0061,0077,0077	0	2	6
0077,0077,0061	0064,0061,0061	0	2	7
0077,0077,0061	0064,0061,0064	0	3	11
0077,0077,0061	0064,0061,0077	0	2	9
0077,0077,0061	0064,0064,0061	0	2	8
0077,0077,0061	0064,0064,0064	0	3	12
0077,0077,0061	0064,0064,0077	0	3	11
0077,0077,0061	0064,0077,0061	0	1	4
0077,0077,0061	0064,0077,0064	0	2	8
0077,0077,0061	0064,0077,0077	0	2	7
0077,0077,0061	0077,0061,0061	0	1	3
0077,0077,0061	0077,0061,0064	0	2	7
0077,0077,0061	0077,0061,0077	0	1	5
0077,0077,0061	0077,0064,0061	0	1	4
0077,0077,0061	0077,0064,0064	0	2	8
0077,0077,0061	0077,0064,0077	0	2	7
0077,0077,0061	0077,0077,0061	0	0	0
0077,0077,0061	0077,0077,0064	0	1	4
0077,0077,0061	0077,0077,0077	0	1	3
0077,0077,0064	-	0	3	12
0077,0077,0064	0061	0	3	11
0077,0077,0064	0064	0	2	8
0077,0077,0064	0077	0	2	8
0077,0077,0064	0061,0061	0	3	10
0077,0077,0064	0061,0064	0	2	7
0077,0077,0064	0061,0077	0	2	7
0077,0077,0064	0064,0061	0	3	11
0077,0077,0064	0064,0064	0	2	8
0077,0077,0064	0064,0077	0	2	8
0077,0077,0064	0077,0061	0	2	7
0077,0077,0064	0077,0064	0	1	4
0077,0077,0064	0077,0077	0	1	4
0077,0077,0064	0061,0061,0061	0	3	10
0077,0077,0064	0061,0061,0064	0	2	6
0077,0077,0064	0061,0061,0077	0	3	10
0077,0077,0064	0061,0064,0061	0	3	11
0077,0077,0064	0061,0064,0064	0	2	7
0077,0077,0064	0061,0064,0077	0	2	8
0077,0077,0064	0061,0077,0061	0	2	7
0077,0077,0064	0061,0077,0064	0	1	3
0077,0077,0064	0061,0077,0077	0	2	7
0077,0077,0064	0064,0061,0061	0	3	11
0077,0077,0064	0064,0061,0064	0	2	7
0077,0077,0064	0064,0061,0077	0	3	11
0077,0077,0064	0064,0064,0061	0	3	12
0077,0077,0064	0064,0064,0064	0	2	8
0077,0077,0064	0064,0064,0077	0	2	9
0077,0077,0064	0064,0077,0061	0	2	8
0077,0077,0064	0064,0077,0064	0	1	4
0077,0077,0064	0064,0077,0077	0	2	8
0077,0077,0064	0077,0061,0061	0	2	7
0077,0077,0064	0077,0061,0064	0	1	3
0077,0077,0064	0077,0061,0077	0	2	7
0077,0077,0064	0077,0064,0061	0	2	8
0077,0077,0064	0077,0064,0064	0	1	4
0077,0077,0064	0077,0064,0077	0	1	5
0077,0077,0064	0077,0077,0061	0	1	4
0077,0077,0064	0077,0077,0064	0	0	0
0077,0077,0064	0077,0077,0077	0	1	4
0077,0077,0077	-	0	3	12
0077,0077,0077	0061	0	3	11
0077,0077,0077	0064	0	3	12
0077,0077,0077	0077	0	2	8
0077,0077,0077	0061,0061	0	3	10
0077,0077,0077	0061,0064	0	3	11
0077,0077,0077	0061,0077	0	2	7
0077,0077,0077	0064,0061	0	3	11
0077,0077,0077	0064,0064	0	3	12
0077,0077,0077	0064,0077	0	2	8
0077,0077,0077	0077,0061	0	2	7
0077,0077,0077	0077,0064	0	2	8
0077,0077,0077	0077,0077	0	1	4
0077,0077,0077	0061,0061,0061	0	3	9
0077,0077,0077	0061,0061,0064	0	3	10
0077,0077,0077	0061,0061,0077	0	2	6
0077,0077,0077	0061,0064,0061	0	3	10
0077,0077,0077	0061,0064,0064	0	3	11
0077,0077,0077	0061,0064,0077	0	2	7
0077,0077,0077	0061,0077,0061	0	2	6
0077,0077,0077	0061,0077,0064	0	2	7
0077,0077,0077	0061,0077,0077	0	1	3
0077,0077,0077	0064,0061,0061	0	3	10
0077,0077,0077	0064,0061,0064	0	3	11
0077,0077,0077	0064,0061,0077	0	2	7
0077,0077,0077	0064,0064,0061	0	3	11
0077,0077,0077	0064,0064,0064	0	3	12
0077,0077,0077	0064,0064,0077	0	2	8
0077,0077,0077	0064,0077,0061	0	2	7
0077,0077,0077	0064,0077,0064	0	2	8
0077,0077,0077	0064,0077,0077	0	1	4
0077,0077,0077	0077,0061,0061	0	2	6
0077,0077,0077	0077,0061,0064	0	2	7
0077,0077,0077	0077,0061,0077	0	1	3
0077,0077,0077	0077,0064,0061	0	2	7
0077,0077,0077	0077,0064,0064	0	2	8
0077,0077,0077	0077,0064,0077	0	1	4
0077,0077,0077	0077,0077,0061	0	1	3
0077,0077,0077	0077,0077,0064	0	1	4
0077,0077,0077	0077,0077,0077	0	0	0
0063,0061	0061,0062,0063	0	2	9
0061,0020,0063,0061,0074	0061,006e,0020,0061,0063,0074	0	2	9
0061,0061,0062,0062	0061,0062,0061,0062	0	1	5
0061,0061,0061,0062,0062	0061,0062,0062,0062,0062	0	2	8
d801,dc28,0061	0061,d801,dc28	0	1	5
0435	0451	1	1	4
006e	00f1	2	1	4
0063,0061,0066,00e9	0063,0061,0066,0065	2	1	4
0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061	0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0062	0	1	4
